Adaptive PCG versus a window-restricted offline step-two oracle
===============================================================

Version           : 5.10.0
Threads           : 4
Oracle candidates : m=0 and (1/h)/8,...,(1/h)/2 by 2
Solve tolerance   : 1e-6
Maximum cycles    : 20000

Note: The window-restricted step-two oracle is evaluation-only and does not claim the optimum over the complete PCG path. Adaptive uses (1/h)/8 when 1/H<=8; otherwise it maps the matrix diagonal ratio to (1/h)/4, (1/h)/3 or (1/h)/2. It uses matrix and grid information but no contrast or topology label. Oracle candidates are screened to 6000 cycles; a candidate still above tolerance at that point cannot beat any reported oracle minimum. The final three cases are a post-freeze validation split with unseen resolutions and topology/contrast combinations.

Representative oracle gaps
--------------------------
Split         1/h    1/H    Contrast              Topology  Selected m    m/(1/h)    Cycles   Eff factor      Status   Oracle m    Oracle m/(1/h)   Oracle cycles  Oracle factor  Oracle status     Gap %
----------  -----  -----  ----------  --------------------  ----------  ---------  --------  -----------  ----------  ---------  ----------------  --------------  -------------  -------------  --------
design         32      8       1e+04         cross-channel           4      0.125        37     0.682669   converged          4             0.125              37       0.682669      converged      0.00
design         64      8       1e+04         cross-channel           8      0.125       123     0.893149   converged          8             0.125             123       0.893149      converged      0.00
design         64     16       1e+04         cross-channel          21      0.328        65     0.806080   converged         18             0.281              54       0.772046      converged     20.37
design        128     16       1e+04         cross-channel          43      0.336       242     0.944407   converged         38             0.297             231       0.941764      converged      4.76
design        128     16       1e+02         cross-channel          32      0.250       293     0.953841   converged         26             0.203             226       0.940525      converged     29.65
design        128     16       1e+06         cross-channel          64      0.500       273     0.950536   converged         62             0.484             263       0.948628      converged      3.80
design        128     16       1e+04          winding-ring          43      0.336       237     0.943169   converged         52             0.406             228       0.941056      converged      3.95

validation     88     11       1e+04     diagonal-channels          29      0.330       278     0.951399   converged         38             0.432             243       0.944657      converged     14.40
validation    120     15       1e+02    branching-channels          30      0.250       228     0.941010   converged         18             0.150             201       0.933333      converged     13.43
validation    152     19       1e+06     parallel-channels          76      0.500       367     0.962972   converged         36             0.237             238       0.943561      converged     54.20

